user_id,country,device,browser,merchant_id,amount,txn_hour,is_night,channel,is_fraud
89eb4de4-e964-4dc0-a582-e11d0b4703ff,KM,iOS,Chrome,89b85053-f6e6-4cfe-a34a-48255de203f4,208.66,22,0,Online,0
0e829e84-ca31-4b6e-b5cc-56f3ba21a45e,SO,iOS,Chrome,21ff0f29-e04c-4596-bc42-40ac2fe65fa1,1727.44,18,0,Online,0
8d0ba6bf-4aa6-48fe-b044-da802747ee28,CY,MacOS,Chrome,ac660cb7-a24c-48ae-b34c-6a8606d7aff6,745.76,1,1,ATM,0
abeadcc8-d14b-45b7-b825-cff47fdf9275,ET,Windows,Safari,7b8be24b-b9d9-4201-b91a-189c8747a4db,1985.36,23,1,Online,0
a6f5472c-33dd-4f34-b997-3de387a512fb,SI,Windows,Firefox,2113e266-b6c1-4bd8-bbc9-66a539a70d2a,2966.43,3,1,Online,0
4e865dc1-182f-4c2d-8e3a-525d085ef5f9,NA,iOS,Chrome,49b54e8e-168d-4309-989a-e57041a88cec,2701.28,10,0,Online,0
dca84bea-6ad2-4cea-85b8-d0604d496502,LA,Windows,Safari,ce6aa83f-33bc-406b-a1c5-176dfac88916,105.02,19,0,Online,0
223ada7f-43b8-437c-a02c-55a15de7e8e3,CO,Linux,Chrome,50a8e5d1-57f1-41cb-b475-f1c0fe4cbe98,1559.19,18,0,Online,0
4c25263f-fe80-49e8-aeb5-58e95b0245f9,LK,iOS,Edge,3eec7951-6ecc-49b1-bfd0-18502a716604,1138.41,17,0,POS,0
46807d05-a410-45b5-8432-6996e91c93db,NI,Android,Safari,611467b2-0393-4c5f-a64e-7bcbbcca257a,231.69,21,0,Online,0
27e12280-7631-42ca-b5b7-14f862e12f1e,JP,Android,Firefox,0b72b632-aec9-45cc-8523-206655be83ec,2031.89,15,0,ATM,0
545e4763-0067-4f98-9085-ad993d1d33ce,TN,iOS,Firefox,a35451e1-6596-4836-910a-5361dac03f33,1618.83,22,0,ATM,0
a7098a95-229e-4458-8468-d08d3b4dee33,MW,Linux,Firefox,6c3ad821-88c7-4169-928e-87b816838f2a,2395.74,3,1,ATM,0
2912e09b-9780-488d-b4a7-babef54ae2cf,PG,Android,Chrome,d49248c2-43ae-4e8e-8046-e992f852e8eb,246.79,14,0,Online,0
2105e2f6-c0e3-4c0b-a3e5-62a41ec80856,NP,Android,Firefox,d195c2e2-1c02-4eae-91a0-816b470ea181,1239.21,0,1,POS,0
d27cd224-df10-4507-b09e-32fa27fd741f,BD,iOS,Edge,dab9bee1-3367-4e1a-afda-17aefc3cb84e,486.89,22,0,POS,0
765181ac-c3a6-4e84-8f79-817d8067f42d,MK,Windows,Chrome,a1e506ff-2d89-41af-af37-6ed4f7436bee,1490.41,18,0,Online,0
e3eca92e-23ee-4f89-a61f-aeb41c27d396,AD,Windows,Firefox,a45094cf-fd2e-481e-a12b-3ecbcf690b98,1441.54,10,0,POS,0
49435f72-1263-4882-9ea6-32de91d13a40,AZ,iOS,Chrome,ca2c5016-5a56-4c13-90df-90a17ad76f9b,2743.99,5,1,POS,0
1155a07f-a6e0-4912-bac7-51579d5d705a,BJ,Linux,Firefox,0f468f25-77ec-4d83-af79-bfe9eb069193,2038.0,23,1,ATM,0
ef0379b0-944e-44de-8d80-8923707e882d,AR,MacOS,Firefox,485776b6-b831-49c2-9bb4-0b8e2d88a838,1281.85,23,1,POS,0
762e7795-0853-4ca7-a177-c6fb8ed09827,IL,Android,Safari,3c3d4e72-9929-4a4b-94b1-bbd6d5346354,178.8,10,0,POS,0
690ccf4c-aa56-4d65-86ad-3c60895926e4,AD,iOS,Safari,5301c535-df2a-480a-a78d-1f9e7c9f00e1,248.12,10,0,Online,0
69e03d51-387a-4be9-b022-5692b0d4ec29,RS,iOS,Chrome,1781932c-a28e-4788-886e-03c49dee054d,2940.85,20,0,POS,0
f5b46c45-dc1b-442f-9b4f-87f631cb989b,GN,iOS,Firefox,0f1e7ebb-f7bb-40c9-9ae1-f37fec5f0558,1399.53,4,1,Online,0
37fd6351-2708-43a8-acd6-148f3894f1ca,BZ,Android,Firefox,b8098b89-f36e-4dc6-baae-2a870e22838a,2131.35,11,0,ATM,0
3f1ac2c6-38a7-49ee-a0fa-4c12ce6c7f1b,TJ,MacOS,Edge,4446204c-0da3-4868-9575-dd65013da69b,1088.9,14,0,Online,0
18a24dbf-ab31-4917-898c-b53ed8ef7a7c,TL,Android,Safari,2021afda-157c-4edd-9577-b3cd90a6d825,382.43,2,1,ATM,0
615fec4d-e1d5-4d53-b341-cca698b0f84c,JO,MacOS,Chrome,f60c0881-3cd9-488a-bf77-ece8f588dd6a,2180.72,11,0,ATM,0
4c5639f4-1832-4e07-a23e-79251f3c72ac,CN,Linux,Unknown,11cb5003-acda-4221-a4b2-6ecb5ff0db16,6584.51,21,1,Online,1
949b61a5-f1ce-4d0d-bcc7-cd01169b082f,NG,Windows,Safari,3542f352-4c91-47b6-8123-8279bb27544d,463.13,6,0,ATM,0
a6a2efea-4203-4018-ad4f-d600b3e33220,MZ,MacOS,Edge,102e7759-5467-45a3-a9d1-a77f3d2db8f3,1692.43,23,1,POS,0
363aa130-d076-470e-89d6-fda253df48e5,ME,MacOS,Edge,b937896f-7f4d-47ef-830c-a8cafeb7fc13,2083.87,22,0,Online,0
207a0a46-a4fb-4696-9b95-1063161e9215,ME,iOS,Chrome,8af76b4b-55cf-4282-83b0-3fd9ae4a59f6,975.53,15,0,Online,0
73419fb3-53dd-470e-9ae4-24c93f278033,CM,iOS,Firefox,88387bd5-9e5f-40fb-9c36-78036e9d2efd,2597.17,7,0,POS,0
f7d5bf18-97e2-41a4-bd49-931db15f5c8d,MV,Android,Firefox,2a743643-efd1-454c-8122-8857855d89e3,2726.36,6,0,Online,0
1e3657a6-5d90-41da-a9c6-f4136c2d8033,AE,Linux,Edge,9c72e365-702e-4fd9-8f5e-ffe9ce2ebc48,2069.27,13,0,POS,0
fd595a92-8dba-4725-a8f6-56dd59358fe5,CF,Linux,Chrome,53dc183b-0e01-4357-a882-c5ffad8069a1,333.48,17,0,ATM,0
64d6e512-c9a9-45fc-8733-619c55d92980,PL,MacOS,Chrome,96160aa1-eb63-47dd-bb44-7d99fb22d179,1085.62,16,0,ATM,0
046d8bde-f326-4850-8844-9226078908bb,PY,iOS,Firefox,9775e41a-eb67-4f82-9ccf-02e92fd551bc,2171.97,8,0,ATM,0
e838c04d-e3f7-4ac1-a9bb-94f08efcca54,PG,MacOS,Chrome,984a87d0-93ac-44ed-84fe-80b5e554cf10,1879.75,20,0,Online,0
239f67d6-83e0-4f0c-be9b-43c090bcd90d,BJ,MacOS,Edge,552d392c-c6b4-499a-a66c-936b6d1285ee,1977.45,7,0,ATM,0
6b982a5d-8788-42e8-a9f7-e03aa648b883,NI,iOS,Edge,2c3c95f8-e7c6-4655-a6ed-18157eb02289,2346.92,1,1,Online,0
4644fe20-0e02-48a3-a163-e49ba5b97228,IE,Windows,Chrome,a0d8ff67-cece-4409-89bc-35c2a45b55bd,2266.25,12,0,Online,0
2c0b9e72-c350-4f5e-965f-e984afc90be5,CO,MacOS,Chrome,fe1330ab-4508-4845-87b3-9c863fe42e1d,1900.24,23,1,Online,0
46150ce2-d4ac-48f0-bbe4-29da4701d1be,SY,Linux,Edge,a0eb4914-5dbe-4147-8176-925906b33d96,103.99,9,0,ATM,0
649f9071-0651-45d1-a70d-48cb5c634166,LB,MacOS,Chrome,a9f5032d-460b-400f-baab-45d90db40a45,2578.95,13,0,ATM,0
1aeb49e7-a22f-4faf-9ede-d65970d2d261,JM,Windows,Chrome,f2653c8f-003a-49d1-b849-c0bc1069d9e2,1497.6,19,0,POS,0
3a70c74e-234d-408d-b574-57fffefec4e1,LK,Linux,Safari,1413edd3-f404-4ecf-a84b-e002f6c92b3d,155.56,12,0,ATM,0
e52f2ea3-83f7-4b99-b7c5-23d18f15789e,KI,Windows,Chrome,6f55182b-c82b-49ca-9026-323cdfe53b44,816.16,21,0,ATM,0
da376ce4-c59d-40f9-8603-4946fcb1f35c,DK,Windows,Edge,17fd6ecb-e0a7-440a-9a24-632128e51a50,2861.19,14,0,Online,0
dcb1f1c3-ccaa-49d9-a777-d0b2ffe74eaf,TR,Windows,Safari,5f93a5d5-bdcf-4b04-ae63-67f9dfa2f993,283.77,14,0,POS,0
a73dc103-15ff-424d-8dca-d71861fdd017,NA,iOS,Safari,ca36d723-5e3d-48c5-a38c-49656954adcd,2455.45,1,1,POS,0
d2a070cd-55c7-471e-b3f2-ce4d3f45130d,IS,MacOS,Chrome,a5127466-52f3-4e96-bb13-1af2885be54c,1512.45,0,1,ATM,0
942c6897-7ef3-42c8-8fb2-65559eada230,PY,iOS,Edge,16765a26-e512-4469-8537-f0be2fc395ba,132.71,17,0,Online,0
b2a3ea8c-bedd-4b0a-a426-0f634f713806,RU,Windows,Unknown,f8554ae1-314f-4fbf-8906-cf2935ddc450,3571.22,1,1,Online,1
e9022425-78f0-4fed-bba1-28e4192286df,LT,Windows,Safari,1b9c7258-149b-4da1-a0ec-1b41fc5347ba,1730.25,9,0,Online,0
70ee51f3-6490-4c53-b61f-63c85cb1390b,IS,iOS,Chrome,6e2e107f-3d57-44d6-bb74-1f7bd19d29ab,2057.64,9,0,POS,0
d728174a-a9ff-4865-8c1b-37415ca4b361,CN,Linux,Unknown,94f634c0-07e5-49fc-9bca-893735e55e47,5219.27,12,1,Online,1
2041f2f7-314a-4977-850a-56f439a22037,FJ,Linux,Firefox,8900a6e4-8886-4942-a5e2-d975890355d2,2296.53,10,0,Online,0
001072f0-5bc3-4561-a713-e337066dce11,ID,MacOS,Chrome,67eacdf8-4452-4e17-81fb-6ec796769311,1372.09,13,0,Online,0
451e03a5-89a0-443a-99aa-6a46fede2f20,GN,MacOS,Firefox,dd351002-78ba-4986-96ad-2a0e8dbb7dee,2244.82,3,1,ATM,0
74c150bc-636e-4648-97bf-cf390426449c,FM,Android,Chrome,17dbba34-b67a-4660-b2e8-a5a6dc5b09c2,1873.77,0,1,Online,0
e2afdce4-dbf2-4874-8a39-b5d24f2fb807,CZ,Windows,Chrome,7c60546a-a347-43b0-a6f0-65629038818d,13.25,2,1,Online,0
c7ef74f4-1fd9-4291-b06b-7f43cf707842,ER,Linux,Firefox,031cafce-c0bd-4f48-9651-7d4266ee9c54,2463.26,6,0,POS,0
d1ccf8f5-c495-4458-b9e8-cbf8fb96bbf1,CF,Linux,Edge,68cbf55e-dfaa-4134-ac6d-f0012d512581,1393.35,17,0,Online,0
6e80a29a-9d53-441e-a78f-4f7259d5c3dd,CV,iOS,Chrome,85d8e29a-39a3-4f2b-949c-02dcfcf887ec,2976.88,23,1,Online,0
078f03a3-f5aa-4e75-8d9a-27324bebb10d,MG,Linux,Safari,f8f77148-cb6f-4e09-9c0f-7c1d9633dc73,520.63,1,1,POS,0
5491e226-3b22-4620-9857-9673c9b0364b,FR,Windows,Chrome,0a28e163-86c3-4a37-af07-00da6e89a7cb,682.76,21,0,ATM,0
c68d1d60-e5e3-4e2a-b3f9-2adf90ef7734,SG,Linux,Chrome,0a9c2041-0b15-449f-acfd-a221f0c404b3,2529.56,16,0,Online,0
c2163145-548c-4735-b488-666951f8c89f,CM,iOS,Edge,49d86418-6af0-4ad6-9304-b8e433a9efa4,1301.73,3,1,POS,0
2c04116d-a45d-46d8-b83c-a31ad63cd59b,SZ,MacOS,Firefox,ea092b43-e08d-4cfe-a0db-40713c317350,1717.73,0,1,POS,0
3e58197d-5e58-47f7-b80f-8aa1d57e0040,DK,MacOS,Edge,b11031b2-7249-4c86-a435-cab69ef2764f,1316.18,18,0,ATM,0
3afaf047-ce1c-4c68-a332-dbb1dcd2d715,HU,Android,Edge,b64d76cb-2471-446a-94f2-42177430b62a,2092.09,18,0,POS,0
de93caa1-9eeb-4efb-b3bd-497ead853eb1,IE,iOS,Chrome,5e988968-db33-4a49-9cb5-856e6df97761,1298.57,15,0,Online,0
96ec3d15-35f0-4c83-bf6b-578df628945d,HN,iOS,Edge,648bcd21-bf5f-41bf-bc95-111ead7d6851,2108.07,23,1,POS,0
85ea854a-44e4-4daf-ae81-0de6f0b75bc9,LK,Android,Chrome,8f2cec35-1603-4843-93a7-03ce246c7db0,834.52,13,0,ATM,0
453f10f3-1c45-4f32-aef2-eb3dcc21f8df,CV,iOS,Firefox,4b2a70d8-31a1-4a7f-b938-c52f208637f0,2364.17,19,0,Online,0
cbe775c9-ba8f-4989-8bdc-9a3ef6643d23,AM,iOS,Edge,2350ee46-9b24-4bf4-8a0b-4780a67bb461,1309.44,14,0,POS,0
d8368d8c-3c0d-410a-aa54-e647c392b852,MM,Windows,Chrome,0d4fbeab-cdc6-4357-944e-843dc1864271,2165.55,8,0,Online,0
2cba38f7-cc05-4b58-8fca-402ea3383930,BS,Linux,Safari,e7c1fa99-7063-4099-97f8-c6b7b78a6634,778.27,10,0,ATM,0
0b813eb9-0263-4d13-85b9-eab58e59a366,ZM,Android,Chrome,deaa622d-b209-4b91-a5c6-ca61dbaaaa8b,1653.49,7,0,ATM,0
81ac6093-aa89-4e6d-a2d3-82b57c3f67b9,FI,MacOS,Firefox,7bdf743a-c28a-4a43-b5a2-17ad1ecf4c73,2932.59,21,0,POS,0
2789741f-32d8-4d4b-84cd-0a587ef39ea1,PA,Linux,Firefox,c6dff46f-a5d4-4d08-a0c2-72549ad7e900,1683.57,3,1,ATM,0
4c81b0bf-c6cf-4975-914c-6a3993aca32b,AL,MacOS,Firefox,aadb23d9-2d48-4ea2-8e6c-9971158dd99e,1724.86,22,0,POS,0
a3a19fbf-a2cf-47ad-b36a-023535dfd9f0,SR,iOS,Firefox,7058f496-1463-41a6-829b-2739e686032f,142.21,2,1,Online,0
2f26de3e-aa36-4aad-a6c2-f96ac56d245b,TM,MacOS,Safari,a0ac5a41-1ede-47f1-bbfb-3d40ca59ed59,2399.33,16,0,ATM,0
9932fe64-af96-4f6b-ab21-e6de4acf3c72,NG,Linux,Safari,6380a46f-f94e-44ae-8786-55011246a641,1165.87,8,0,Online,0
3b81b52b-5283-406c-ab13-07f2b33f3ddb,TM,Windows,Safari,50d6dc5b-ee82-4571-b522-660b26fd0322,2900.62,11,0,POS,0
835554c1-0e04-4b43-8432-8812864fce58,GE,iOS,Chrome,f204385d-5122-42dd-8323-220a23bfe585,1240.65,10,0,Online,0
b5c8cd12-21c9-4494-821b-3d806786daef,MN,MacOS,Safari,4c162cb4-2190-401d-826a-a1135702c385,1927.45,2,1,POS,0
0d414ead-0eb0-4728-a845-ab2af275f7f2,VA,Windows,Safari,0137e184-9bb0-4154-a6b1-0adadad348fa,292.12,10,0,ATM,0
bcee5ba4-01e6-4e94-8b23-232efe47123a,BE,MacOS,Safari,f33ac89f-d429-4100-b2be-c65d2763adad,2717.96,6,0,ATM,0
92156444-0e1b-487c-a151-ccf5950d88a1,DM,Android,Safari,e78c67c1-4d99-477f-b018-a162822dd6ba,725.01,2,1,Online,0
72e643de-b574-4560-a2bf-32b67dfc9e9f,WS,Linux,Safari,77c0e06a-667f-4f1e-b834-c747cb79834e,433.11,7,0,ATM,0
3ea1d18a-7325-4207-adf1-1de9b96ed03f,PW,MacOS,Firefox,01ad2ec8-340b-4509-a7cb-a40a8f340215,2680.37,0,1,Online,0
5a88797f-75c9-4e44-907e-0c6df3972d86,SD,iOS,Firefox,da75d7dd-28b9-41e6-a8f1-5d1868270426,2306.03,10,0,Online,0
7ffb4aeb-407b-468e-848c-f25200f5912d,CH,MacOS,Edge,08f1fa7f-fa95-463a-9064-960d32cdfa12,1605.41,23,1,Online,0
39908d56-2215-4c81-9ad5-1f51b15fc3ad,ER,Linux,Firefox,ef2581fa-5af3-4e2f-b29b-d3c776467054,1753.9,12,0,Online,0
a5dbe324-30a4-4293-b1f4-b3b4cd32e8e0,DE,Windows,Firefox,9175d4e6-11ff-4606-ad6d-7663bf82c75c,2509.14,19,0,POS,0
f126c717-38b9-48cf-9f60-8096f8b652d0,NO,Windows,Firefox,054b439c-a3b7-4efb-aef3-73539c24c37b,415.76,9,0,POS,0
4d647608-d6dd-41b5-829e-39cb2abba1dd,MT,iOS,Safari,01bd16c6-710d-4fac-b285-e46b2e02a165,1179.22,2,1,Online,0
301c3034-fa05-4e0d-ac9a-984f15a532de,BE,Linux,Edge,042afbc0-aee7-45f6-9866-5e7b00c6f866,2417.72,23,1,Online,0
1854d16e-b637-4a93-bb16-8167ec048902,LT,Linux,Firefox,b43a7db6-13f3-480a-9ecd-ea6773f2239e,1808.42,17,0,Online,0
9e9b4310-b3e3-4f1f-807f-c5b46c4dcb9c,JP,Windows,Edge,157c49b8-3ae7-4b38-9f5c-453abd684aa4,1982.71,10,0,ATM,0
461f9168-4d66-4b26-8968-2f91b21b31de,TT,MacOS,Firefox,0f09145e-7e3e-45dc-8ad9-9df846ba3540,599.28,12,0,Online,0
1027e432-452c-44e0-8a8b-318fdf0c4d11,IQ,iOS,Firefox,2e9e7596-9485-4c2c-8ce8-b62e1960dfe5,470.44,6,0,POS,0
c7263780-dd86-4a90-b5be-19c106564dc4,CO,Android,Chrome,b83a912d-3500-4804-9285-454aca0e147b,2791.62,2,1,ATM,0
a6b0e718-1ec7-4e27-ae5b-85dd3a8a3520,ZA,Android,Chrome,7735b91b-cdf9-42fd-ad47-d96b3ba90b4e,2243.69,14,0,ATM,0
f2fe602c-1c14-4dbb-a84f-5e5b3938fef9,TT,Windows,Edge,d9c536d8-2be1-405d-ba00-268362d3ec7d,1975.26,1,1,POS,0
1be16a4e-c4ca-47d9-b320-af125ba1edfb,MX,iOS,Firefox,0cd8c0e0-7314-475e-bb7d-08a8942d1424,2537.56,13,0,ATM,0
a2241b7e-b042-47f2-bfec-af91707ee386,CV,Android,Chrome,e771229d-92c9-40c7-ba51-01f6b415e240,926.09,7,0,ATM,0
23d9543d-48e5-4398-a2db-a0c02955c8f8,SL,Linux,Edge,a81c6219-bac9-4c7f-80c1-7ff28442cd7e,2351.74,11,0,ATM,0
a7f5a5c7-621b-4a59-90a1-b9b559e24b9d,NL,Android,Safari,96935811-4cd1-463b-b367-3e91779c51df,2048.72,20,0,ATM,0
8192b857-ddee-4b8c-b1a2-ef1d5b1a1412,HN,MacOS,Edge,17f94caa-8cdf-4c00-8c57-2cbe49e9ae81,1775.63,17,0,Online,0
3e524c1f-84fc-4bd6-a6a2-02d7427d9dba,LC,iOS,Firefox,cc33dce2-7109-4586-9210-7758ff2ecb3f,732.39,19,0,ATM,0
eade92ab-c11e-426d-ad11-48f086d5f7e2,KR,Android,Safari,d11941be-3ee4-4f24-a46f-13784a166cd0,576.6,16,0,POS,0
4d16a093-9692-4946-82ac-d6de08f37307,LK,Windows,Safari,fd40ea03-771a-4495-9055-256ac78b8fba,1342.86,9,0,ATM,0
04eeb2e1-0943-4f78-8405-64204295d211,MX,MacOS,Safari,6e5a36b9-ff18-45bc-87cf-7454dffcf511,740.83,17,0,POS,0
ec399570-ba9b-424f-a49e-d5c48f97a4e3,CN,Linux,Firefox,69bc1bd7-d7fd-4cdc-9ed9-12101561fa2b,1587.53,23,1,Online,0
ab29d44c-f28b-4c78-95ce-85688e556b5f,TD,Linux,Safari,24ec77b6-07b7-4230-8f9e-8259945a06cf,1046.19,9,0,Online,0
54757070-6358-4cd0-aaaa-c397b94bf673,PE,Windows,Chrome,7ece84ec-a2ef-48c5-a4f2-cd4ad261a946,2955.05,7,0,ATM,0
ff872b81-191d-44a3-a154-41d8ee23f313,NE,Windows,Firefox,82be9107-087c-45fd-9cbf-bf3dd85acf49,1861.73,15,0,Online,0
b4b7f134-bcc4-45ca-b8dc-da277db5ad9e,FM,Android,Firefox,453893db-6329-4c1f-bbbe-bc88c9d7358e,2588.61,15,0,ATM,0
d573347b-71fd-4c70-b883-e6a05aea4e17,LC,Windows,Safari,1bce92b4-5112-418e-a66b-a4c3691c5118,68.24,7,0,Online,0
9d5663fa-2692-4084-9216-489085b0548d,SM,Windows,Firefox,57dc8d5c-5799-474d-82c4-249a5dcd88da,856.34,14,0,POS,0
7944204d-d118-4278-85d4-dc02359f6184,MD,MacOS,Firefox,2e07a7b8-4a58-4853-9359-2804ed8a82ea,2608.94,22,0,Online,0
bc5268af-d679-4257-84f3-df99efeefd1a,ZW,iOS,Firefox,045d993b-3dd0-4299-a4fa-3070860e6e06,2083.21,10,0,ATM,0
8d9566a9-0faf-4f72-bd1d-9f355226ef37,FJ,iOS,Safari,6b491c8a-1533-4d58-9aae-22f9175c2ec9,259.55,13,0,Online,0
47b0bbef-e61d-408c-b89c-8baf5037abcf,MK,MacOS,Safari,a45abf8a-f05a-40c9-ae26-0ccad058611d,162.7,21,0,POS,0
cb485893-e642-494a-a799-1b03aa49dda2,KR,MacOS,Chrome,60b99f49-daea-4a78-a000-540bdf21a84d,200.57,8,0,POS,0
2e16d4fd-fa55-4bde-936c-dc59082eb300,AZ,Android,Safari,ded6bbf4-f84b-4849-af4a-50379e854b45,1779.22,5,1,Online,0
5e33a3ca-95ec-4c20-b7ff-fbafea79c946,ID,MacOS,Chrome,3285d00c-6f39-41c2-95be-423cd88ec111,2412.11,8,0,ATM,0
f7ff87e4-49c0-4097-9b15-cb49fa739736,ES,iOS,Edge,91714415-e21a-4c5e-9a03-c99786d1f907,804.13,4,1,ATM,0
a82eef81-bade-4656-a82a-fc76de76897a,LC,Android,Chrome,d61dac53-6332-4a3f-9bdd-5bddfdbbd745,2275.58,15,0,Online,0
d8de4dbe-0e25-4f5d-8a0f-2f03ed73017f,MK,Linux,Edge,3f58882a-fbd0-471c-9122-62686f557fe9,2770.15,2,1,POS,0
c9595322-c05e-484b-a897-9c88a93fd89b,PK,Linux,Unknown,6fd09479-e3dd-451e-a5fa-f96519b48f47,6079.88,3,1,Online,1
30595321-9ced-48c6-8246-aa7f3ccd345e,LB,MacOS,Safari,475ea3e6-667c-4a01-8087-0d67e43a9466,1710.83,2,1,Online,0
4f32bc83-e309-4cd9-8d48-f8dc44e569ef,NO,Windows,Chrome,f28b55d5-f958-49e0-b17f-3eb482b97075,941.07,3,1,POS,0
0f612c51-18db-468b-9db2-f7136314493f,VA,Linux,Edge,742470ef-c7b3-4185-86aa-f91ef8ad3185,898.38,22,0,ATM,0
9950be73-8477-4055-87ad-308d1624b291,NO,Windows,Edge,e3a9ef55-8949-4c61-8d43-b2872da4c820,2340.96,19,0,Online,0
3fec74a1-ca37-4ad2-a80e-6ebd0f75e6e2,NZ,Linux,Chrome,694c2866-4abb-4025-9638-d25f7283dc38,1559.77,12,0,ATM,0
0221820e-216c-4517-adaa-fc3ff3602589,IT,iOS,Chrome,0eaae753-63a7-40a6-8911-c6a7a148c2a2,547.49,6,0,ATM,0
1d4378cc-cd61-4647-b721-86d957b39005,KI,iOS,Safari,085e781c-2d24-4310-9793-6cc8ce4b1e8c,1041.08,10,0,Online,0
d16dafeb-daa5-4ce4-96a6-b7a27da415ae,NG,Android,Firefox,d059c91b-5d51-417e-94e2-10a4f5b84cd7,1318.14,3,1,Online,0
3c553eec-1ae8-422a-b3ed-2501df4f2328,ER,MacOS,Firefox,43c42eae-6b0d-4635-8339-b0d1adb226f5,1277.28,19,0,ATM,0
d3fd998f-efec-40ed-abc1-989bed6a0c83,IS,MacOS,Chrome,6769f981-9667-4a1a-9ca6-3e894f1bbf00,880.65,8,0,Online,0
d1bfde24-520c-432e-81d1-4fe0f9aafed2,DE,MacOS,Safari,45bfd9d0-1db6-45a7-a48d-66cadf391147,633.6,22,0,ATM,0
d0a92d6c-90e7-4df0-8cc0-2980488ab288,ER,Windows,Safari,eb11f218-7fb8-4929-bfab-face65d7f2e9,919.39,23,1,POS,0
6917f18b-b91e-44f3-8179-33ff487e751c,ER,Windows,Firefox,1afd9fbe-7e3a-4e37-8af4-b272ad9c95a5,73.71,20,0,ATM,0
95d9f6ee-e228-41ea-a64b-179f7de44f34,SV,Linux,Chrome,17a999f1-e3ff-44c5-9163-55332c0c42d3,453.69,3,1,ATM,0
b66ba7e6-a556-4c94-a9af-7f7f617d8c55,AG,MacOS,Edge,59d58306-f02b-4e2c-aa2e-c1583de91edc,1231.22,1,1,ATM,0
3f94a2f3-2df8-462a-8e0b-f83d0b56f5de,HR,MacOS,Chrome,a16af6bc-7060-4a50-9e2f-b0c8913c5c2b,2933.98,17,0,Online,0
23c5b63e-04b6-4ad1-be53-3cbd4694157a,MC,Linux,Chrome,9b653dc5-9ad4-4400-b0ad-5b715d2d595e,2925.75,10,0,POS,0
13d2dde0-d0d8-40e0-b0b2-4dd74d8d0de6,SN,Windows,Safari,f1f2d272-d013-453f-b341-4176217fa09c,1514.32,13,0,ATM,0
f750fe0b-debf-4061-b7f8-50e876578f14,NI,iOS,Chrome,5b4fa20b-a100-4e77-adc6-c530617dd825,2432.39,23,1,POS,0
2c2026d9-0f3d-45f1-9c13-a3403780968b,CH,Android,Edge,ec3b5d0c-0a41-4320-bdeb-74cd03961c97,891.1,19,0,Online,0
de102af5-e338-4171-86ef-d3c28ef64f37,LY,Android,Edge,b6f98575-4d3b-4c56-9bd7-77f09fce5b8c,2536.79,13,0,Online,0
5b5a2366-c5c2-4b5a-94b3-481640edd8a8,BZ,MacOS,Chrome,8d06010c-134a-439b-b7d0-19dc8f2cbc99,1796.79,14,0,ATM,0
1039e475-dc3e-4032-9912-665b8b6cbb65,IQ,Windows,Safari,21709f50-96ae-4d10-80dc-25bd000a6932,2416.36,18,0,ATM,0
ab535f26-8393-4bf7-9308-adfa01c9ed52,SO,Linux,Firefox,7b819013-1193-4ed0-850f-89111480a27c,1878.14,3,1,Online,0
703bac95-d5a5-4b4c-a244-afb143e548a4,EE,MacOS,Safari,2547cb3e-e078-41a1-90c5-9b81baeb3e99,2896.8,13,0,POS,0
78c49ffa-688b-422f-9287-47c69bef7e91,VU,MacOS,Safari,12fec748-8805-4d6c-a155-6b0c3f367439,2744.12,15,0,Online,0
0017092d-d2a3-4e02-98bb-3442153ce43a,IN,MacOS,Safari,de553c92-5d8f-4621-8cf2-8c9fad9d1cad,287.57,22,0,Online,0
ba2f9d35-8d4d-4f03-9f30-4a3601940c9b,BG,Windows,Chrome,c48d2a4b-e81a-4a7b-9f73-994282707e7f,409.24,0,1,Online,0
19b0190c-12c1-4ed9-bad7-a2c2829c5243,PA,Windows,Edge,d76b6ea7-1dc7-4869-9913-e9ab339dbe27,323.1,18,0,Online,0
736a613a-28f8-4e5d-a2fa-971ab096452c,MA,MacOS,Firefox,1bcf0f35-1a93-42d6-991b-1a15043f55ec,2491.64,14,0,POS,0
8efa25da-813c-4d79-a5ca-ea57e28e02cd,EG,MacOS,Chrome,22e56b99-6a74-4fbf-8df1-ffeb116f4967,251.2,0,1,Online,0
d0498f2d-abdd-4f5b-9f5a-0dd1a81659ab,FM,MacOS,Safari,1d2decc8-9abc-4152-8cc6-793ab707169e,2579.33,23,1,POS,0
29e243e3-e26d-4410-a230-890f68718506,BJ,Linux,Firefox,32eaa5bd-01a8-4fbe-9f1a-4ff86c7460ec,2291.16,2,1,ATM,0
baeecd30-b10c-4053-8e34-ae02de0c4ad8,LY,Linux,Safari,55be528d-3613-4340-a337-211ffa32addb,2778.98,8,0,Online,0
3d7048b1-75cd-45b8-b4ee-0194de5b8398,KM,Linux,Edge,e04938aa-548f-4997-bf7a-ec3d7c16a0cf,2377.09,14,0,ATM,0
78501b63-bbff-40e5-a948-327b3b8d9024,HU,Windows,Edge,d567390a-3942-4b31-8cdc-76ad02561ba6,2172.12,12,0,Online,0
2b837001-86d5-4d58-9c4f-6a2af015b1f1,TL,Windows,Edge,6201b44d-305e-45df-8f75-e1ceef05a484,2583.66,12,0,ATM,0
ae4a09c6-5552-4acf-9c47-98f4e6432199,SG,Linux,Safari,3681102a-6d24-4660-a740-4dba89b4c5b9,914.35,22,0,POS,0
