user_id,country,device,browser,merchant_id,amount,txn_hour,is_night,channel,is_fraud
9e011cb9-c6ea-4ac8-b4a7-b18b61d3d989,PW,MacOS,Safari,4f2f530e-6c2a-466c-bae7-24c35e4b3f9a,189.52,11,0,Online,0
a9f785f2-396d-4bdd-b8ea-9a26eadff9a8,SK,iOS,Edge,df84179a-b128-42bb-b45f-a7ef19652991,1240.33,6,0,ATM,0
1eb1bc94-0c56-42bf-8d2e-24b945908d1b,TZ,MacOS,Edge,a80f1117-8bd9-4585-bc2a-14b3b237fad8,1821.62,13,0,POS,0
c93dcacb-69ad-4dca-8fe5-2558c5277073,NZ,MacOS,Chrome,4a64d4a2-96cf-4d1e-b606-42083b1056bb,1158.24,17,0,ATM,0
c3085b1d-02a2-49ec-91c0-3828117f89b5,PK,MacOS,Firefox,6e230074-7dea-4c79-bd8d-431acc886826,133.22,10,0,Online,0
568eb03c-0bae-4400-aada-c7b3b8eee055,BB,Android,Safari,7a5da431-24fd-4ff7-88f1-1a4b79ee0dfe,1807.59,20,0,Online,0
d73d98b5-2db8-45c1-a1d7-29bf08f022fa,PY,Windows,Edge,aa80a45c-ea0e-42d7-8c5e-03f4a7d90eb4,1984.9,2,1,ATM,0
b4f1f360-8266-416a-88cc-1330ffa1619c,UG,Android,Firefox,968d7b25-b39c-45cb-bdaf-fcef247f0a34,1815.41,16,0,Online,0
e473dac3-95c6-46ee-9907-4d3497c735e5,AR,MacOS,Edge,6e81d722-8117-4a27-98fc-77542f15da35,941.94,5,1,POS,0
f7b4885b-1b43-4a37-b7f4-555d6168b101,CH,MacOS,Firefox,6ce80443-6ffc-4fdc-b1e5-21117edb2bb4,2791.49,13,0,Online,0
59693be3-9bb8-4948-abfd-2c9eb51adede,MM,Android,Firefox,0db55a9c-6b68-40f4-b1a4-cff8193d1249,1992.22,11,0,POS,0
c7e9ad5a-cd61-41b1-99c6-29d85aea1c76,VA,iOS,Safari,da9390a1-e954-49cf-bd79-511a454e20ef,1556.53,17,0,POS,0
054a8c13-f960-45a0-9e3f-10fff8828b65,PE,Android,Firefox,d0d18f34-6a0d-436e-847e-48d3b41ab654,354.47,9,0,Online,0
5239a18f-1b7c-4dce-80e7-11abc1ac0fa9,QA,Windows,Edge,1f9fb0a8-adfd-4204-b7b4-3fb75d3137fa,1395.16,23,1,ATM,0
e45545f5-3fea-4be3-ae5a-0a55f3d18de8,FJ,MacOS,Firefox,a6b68241-0150-4687-8e75-8291f76cce21,261.13,21,0,Online,0
d86534c7-4c05-422a-b2a8-927a07e14b16,ST,iOS,Safari,e2a5b01a-cb26-498b-98a8-e5ab0a3bda32,865.03,9,0,ATM,0
f3e2e775-26e7-4f52-a469-ccd402813a73,YE,Windows,Safari,d75a3e47-5068-4b3c-bc91-a8a310036e50,459.36,5,1,ATM,0
dde25fa9-8458-4cb1-8ecf-79c9a290f111,CL,iOS,Edge,632de6d7-b6e4-47f6-8a9b-2773c309e8b3,2734.63,20,0,Online,0
716eed22-5340-4393-bca7-93a95cdfc4c0,VC,MacOS,Firefox,59ab428f-d187-4c50-b721-9f77332433f1,997.99,17,0,POS,0
31496f08-10d3-4b6c-83b4-d9a82bfc4544,SC,Windows,Safari,dff4018c-a748-41ad-bcb5-d50f9b8da783,2301.11,13,0,ATM,0
8891dcd0-86de-4c3d-8486-f7d459a588b6,ES,MacOS,Chrome,f143dda6-d8d0-4ee0-aa9e-96fc47f000f6,293.21,21,0,Online,0
60e4aac6-6040-4b6c-9b69-43c7ffcf8378,IE,MacOS,Chrome,c1c7fd13-2771-4a37-af89-c76d8d503dc5,1406.63,9,0,ATM,0
daf15ec9-b850-4443-8ef9-d8a71714012b,VE,Linux,Firefox,b7851f17-f592-4d14-9195-39d7c327401c,527.49,1,1,Online,0
155e1ed5-ca88-4dfe-9e57-be7c9ff3df2e,FI,Windows,Firefox,e280d53d-6ca2-4545-b174-53c866fd093b,1667.82,16,0,Online,0
de4e79ca-fa10-4494-8b44-8b5200394e25,BN,Linux,Chrome,56df583e-eacf-440c-989f-2159ea88a393,2998.72,21,0,POS,0
f1819f7d-4b11-440e-a4ef-50caf9a61a53,CG,Android,Safari,63eac234-5ad7-4b41-8182-5d68b62fd8e1,2871.68,10,0,Online,0
2e8c14f8-7a2f-462c-b6f6-4766daeadc95,GB,Linux,Safari,21efecad-15bf-492e-8793-804c8a737c0d,361.73,14,0,Online,0
0f474885-cefc-4e69-8ea8-165ecced8c4e,LI,Android,Chrome,beb45d89-225f-4665-93ac-2cb7b741f004,303.59,1,1,POS,0
c9cd319f-6f31-483d-9c90-5360fae5b601,SZ,Android,Edge,c1b2da74-bb53-4ad2-a8cf-1949b3cc2dce,383.21,9,0,POS,0
8e25b5d2-b012-4ed6-8a9e-4385eecc393e,MH,MacOS,Chrome,1d0657d4-8f11-4746-bc31-ac1dbdeeeccd,1422.49,17,0,Online,0
f69daed7-4a7f-49f5-951c-480caccbe903,UZ,iOS,Chrome,bccf1f15-96cd-4327-b6f5-5d9df42fab2e,145.66,3,1,POS,0
27491947-2580-45da-927f-d73accfff44c,VE,Windows,Firefox,fb2d1ea1-3218-465e-9af8-85287ab0a3b6,182.59,8,0,Online,0
dd9bcfb2-a08d-44ff-9278-ac332aa28733,GT,Linux,Firefox,86700a88-fff0-4715-b7d9-a0fc6e9b14f7,1277.09,23,1,ATM,0
b70da6e3-b9da-4057-8025-8b95e65a445d,NA,MacOS,Chrome,61f6d372-6e37-43d9-b8ce-91ea4d4c9dad,1412.14,20,0,ATM,0
f5e27555-b607-474e-8dde-3260f6c5761c,GM,Linux,Edge,95b5c84a-3bad-4ba9-bc32-c0cac1bf986d,1762.43,23,1,Online,0
fd149e11-0aba-406e-9565-d8578a1af47b,RW,iOS,Firefox,a197f0f0-d539-4407-9cae-451b1b684c4b,2366.04,1,1,ATM,0
5065f6a7-bb87-420e-b9d1-318e69b2005c,KZ,Windows,Edge,2f5c709a-a09b-4958-8c70-9f499d88e3a9,1352.49,19,0,ATM,0
42ee35f3-2395-4337-b3aa-83feed853137,CL,Windows,Safari,eb130fea-28a9-40e6-a21b-765e031bb3f1,1112.74,13,0,Online,0
485d0162-2d98-4058-9b21-6e90622ddfc0,NP,Windows,Chrome,e5f2ad26-c115-460e-98e0-9e0ec159b95e,2548.88,15,0,Online,0
5aa7088c-5fe9-40d8-9769-f841ed935a5a,RU,Windows,Unknown,62df62b8-17d9-43de-83cf-79d80be07ab7,1767.86,13,1,Online,1
fcbdcfaa-0944-40f4-a4a1-e78476824fe5,UZ,Linux,Chrome,56869576-011d-46d9-bc59-fd2aae3ae0bb,672.09,19,0,POS,0
892a3926-50e3-4866-be9e-0e6d4b9b292a,RS,Android,Safari,f4442677-dbe5-4e7f-9a67-1383c5bae136,932.94,0,1,ATM,0
40a84651-e28e-498f-8c0d-66e0a1278679,AM,Linux,Safari,710a86ae-5c4f-4d8e-bd34-5478e29ba1c5,2170.33,18,0,ATM,0
0dddbd9c-42a3-49e9-acd1-6af18372ff5a,CU,MacOS,Edge,1f90ecd7-e68a-49f9-aed2-fcf5290b8e97,1032.76,18,0,ATM,0
e49a7b1e-e3f3-4988-a1f7-6a7390bfde70,GH,iOS,Firefox,304c6d3b-d8f6-4c97-8fa3-8dcf80f7fa39,704.25,10,0,POS,0
9ac64cda-15c5-4373-909f-a2f82ee3baca,KP,MacOS,Edge,ac8e7a46-9911-4326-8511-0ebbaf4bc22f,502.59,18,0,Online,0
dc99837f-1ba0-4a56-8196-188534746c2b,FM,iOS,Safari,1e711a30-9bc5-41c5-8c80-150c5a6a960c,1211.92,18,0,Online,0
9383bda8-4249-4822-aaaa-14c6917325b6,VA,iOS,Edge,94698280-f3d6-484b-b19e-d8c0f268c8fc,154.42,17,0,Online,0
467daf77-2d37-4c9b-8a44-c3ea610fed3e,NO,MacOS,Edge,361a44f8-053e-452d-8915-8a8a8a73fcd5,559.75,23,1,POS,0
7681435d-b4eb-48ac-afad-c0d216b98465,HN,iOS,Firefox,9505a001-9da0-4595-bef4-5045ebe24b44,2452.34,9,0,POS,0
dcfb0783-8bff-4835-984f-3f592538b46d,NG,Windows,Unknown,ef442474-6213-465d-93a1-a7371cd0d51d,7212.25,6,1,Online,1
7cf88052-5edd-4422-b0ad-6c921ab83871,IQ,Linux,Edge,0f363162-8ad9-4c8f-a706-9bcc5fa8d4f4,1587.81,17,0,Online,0
c7f068b9-936d-4d81-9ea0-18d7259da19a,GB,iOS,Safari,a1cacef3-12dc-4db2-a047-5b232e5627c8,1735.36,1,1,POS,0
7e36dc58-a5ee-4038-954e-a9e47d9fc5f3,CA,iOS,Firefox,dbdcb1c5-c49b-411e-9410-1b9c210e576c,1242.02,2,1,ATM,0
20cc57fc-9270-421f-8b3b-5bbf2e3aae7a,VC,MacOS,Safari,a298d1c3-b390-4c53-a010-2cf5c55d7215,1068.08,12,0,POS,0
8cff709e-1dfb-454b-9c41-a1a9e5db596d,BD,iOS,Safari,6dd6eda3-d9a0-4caa-b6ad-9c468b3572b0,1430.94,4,1,ATM,0
61e26cf9-d0c1-4bc8-b6cc-c731b586747a,PT,Android,Edge,d3d2a11f-e27a-4f18-8b67-e555ec36be13,599.17,16,0,Online,0
44711b23-be12-42c7-9c9c-d380dd2e463e,BG,MacOS,Firefox,14870ad3-fe0f-4561-95e6-3993479b3c63,2520.49,4,1,ATM,0
a0564fff-b5e0-45f4-8398-97012188ee12,HN,Linux,Firefox,16a5fd77-1e46-4c51-b3f3-a240cad808cd,203.97,16,0,ATM,0
dae60e6a-45da-41f1-8a6a-afe58cd354bc,NZ,iOS,Edge,1ae21ef6-c89c-4dcf-8616-1d12c8191850,796.34,14,0,POS,0
87cf8d52-2dfd-46f8-9704-e9cfa782ddd4,HN,iOS,Chrome,023cf379-45a6-4336-9c58-6bca75dc9742,2517.37,2,1,ATM,0
a8a50e8a-2185-40b8-838b-bb40fd4fd7af,KN,Windows,Firefox,27b742fd-f2b8-4a36-94f2-55f4c7619dba,2385.01,2,1,POS,0
1b8474f9-4476-435d-9829-d4cfd2dbab1b,CM,iOS,Firefox,9c11a793-0977-464e-962d-3851b4dbd430,295.51,23,1,ATM,0
40b86785-2a49-4325-a0f5-8f78fdb84fc1,NL,Android,Safari,8cc8cb72-e384-42d2-bea3-fed16d3a463e,1552.36,7,0,Online,0
5c2fa440-ee1b-429a-b782-3c2e9af7128c,CR,iOS,Firefox,5f639c34-a27e-42bb-af84-012cba154d15,2536.27,11,0,Online,0
4b3183cb-fa6b-4d6c-9651-b541de054b75,LT,Windows,Safari,06baf314-6703-4049-b4e4-3edb80c20c2e,1257.06,3,1,ATM,0
37c0994f-84b6-40a2-a514-243fec4f5350,CI,Linux,Firefox,ab25021b-101e-43eb-9758-3cdd241f6352,2881.72,11,0,ATM,0
1fe1dd13-8537-4131-9c34-e51b92c23e83,DK,MacOS,Edge,723dce59-e630-4a1d-8b61-2653cd168910,1668.31,17,0,Online,0
2388ee2b-3b90-4c7a-8e24-1c8560bacb46,VU,MacOS,Edge,eff625a2-285e-43df-a1f2-fda0db326dae,1946.89,5,1,Online,0
6ec38e76-e9f8-49b0-89a9-4788e3249ded,MG,Windows,Chrome,85f42ccd-f948-4de7-8e29-c5b1a70695c8,1961.55,20,0,Online,0
8439d7e4-7a3d-4c3e-b5a6-821f8059cee7,SC,Android,Edge,5b56c476-a8e6-450e-8da7-ef39ea1c6b11,1945.21,22,0,Online,0
3e9b2cdf-cbac-4488-aea9-79a8838f094a,AG,Linux,Firefox,3c1fbf67-cf3b-48d2-9fa2-ebe645b091bb,638.67,15,0,POS,0
6aade8f4-3d2e-4c27-9f04-f2f7222df606,IN,MacOS,Firefox,d2d88fda-06a7-4b97-b04c-2407832633ad,2202.25,9,0,Online,0
6c073735-95f8-4eff-bc43-045cd11e4b53,CG,Linux,Safari,acf58849-5d68-4578-bbb2-bcf7ec6a9df8,1241.27,8,0,Online,0
dd44e683-8c45-4536-93d4-245f67cc76df,SN,MacOS,Firefox,3bec560f-f091-495b-b617-ce51debc6899,202.46,1,1,ATM,0
de9f9fe1-3fe7-4daa-b393-6dd135439aa7,FM,Linux,Firefox,a8134aca-8079-4cf4-bc85-eca03b114500,2799.14,22,0,POS,0
1ab876cd-9997-4c1b-9a60-810d2527a6e3,GB,Android,Firefox,36e8f3aa-1fca-40cc-a3b8-b9e0a4d40e28,2082.25,15,0,Online,0
8e626d2a-75c1-45f5-a3da-dce96045ea40,ER,Linux,Firefox,e89a2b45-11e5-4936-b734-ff2b1f821a66,2817.77,3,1,POS,0
113a793b-acb8-427e-9883-f583e144c926,MV,MacOS,Chrome,9fc261f0-758d-4653-8168-5328ec02ecda,220.71,6,0,ATM,0
98c90f04-4ef8-4454-980f-dafd09e79dde,ZA,MacOS,Edge,e0016d6e-da0f-42d7-9ade-991b24edabf7,248.2,17,0,ATM,0
552105a4-711d-4401-8a31-8a28a100a688,LA,Linux,Chrome,67d1b295-41d6-439a-8e55-37cb39bc1b4b,2650.14,4,1,Online,0
caac59cb-9831-42c8-8afa-097c06e6925e,LB,Android,Edge,f75201c6-2e72-45e2-8ae1-1d3999128e9b,2496.25,11,0,Online,0
8c00ae49-b523-4015-9482-19840de3f6a6,TL,MacOS,Chrome,474bba11-2453-452a-b433-cb8f60439654,379.56,7,0,ATM,0
8a7f508d-f27f-43bc-a8aa-78c9031955ca,CR,iOS,Firefox,dce8c1a4-ac11-4e20-8848-8871dfd61ffe,1983.1,9,0,POS,0
ac40b129-0e4e-4e3c-bfee-1d012cc62f33,SZ,iOS,Firefox,e31c1a2e-d96e-418e-893c-3dede764d3ed,1103.26,7,0,Online,0
b8026633-806c-48fd-9f7b-abc07ca3358f,GH,Android,Firefox,833576dd-83e7-4cfc-afa3-b744fa4cb585,2836.03,4,1,POS,0
fdcdae47-278c-4019-91c8-82d8b5cff079,BB,MacOS,Firefox,d8f50778-6bbb-4c40-86bb-c3aeac9c4ea0,1360.78,11,0,Online,0
a37fd9f3-ee37-460b-a20e-b17b6011b916,ET,Windows,Edge,810f3563-559e-4e9e-894e-9aac988f9bea,1876.6,1,1,Online,0
0dbec047-c27b-42d7-b8fc-f6d9a816adc0,AM,iOS,Safari,558c4961-43e3-4cab-8c33-86709cfd27e9,2558.63,14,0,Online,0
a3aa04ad-2515-47de-b37b-eee181f335cb,DO,Windows,Safari,a995afb8-fce2-4f1a-ab5d-a82a70a5593e,2328.66,6,0,POS,0
068435ef-e549-4bdd-8c9d-44db29661412,PK,Windows,Chrome,700d61c9-7962-4012-beba-9bdda401d460,1964.11,8,0,Online,0
3129ecdc-13b6-4b0b-9f3d-a3435668a256,OM,Linux,Firefox,f8f19dfd-70cc-47bb-b8eb-5c1a9a8ced9d,2491.59,8,0,POS,0
b9617eb8-41b4-4c45-b9cd-cde82b95d48b,CA,Android,Safari,25fb9292-90d6-43c6-aa6e-7d2fe2a98225,1921.8,13,0,POS,0
0b00869c-0bb5-4d3a-bbec-befdd8e38cec,AT,Android,Chrome,61482378-7be8-4a8a-aeba-84facc304609,850.52,17,0,POS,0
2075e768-379b-422e-b100-bdb6a6e89b94,NO,iOS,Safari,8ee7c6fc-eb63-43b0-a996-790f70442b0b,2222.6,0,1,Online,0
4f699961-08e5-434e-b508-491eb4b5c26f,KW,Linux,Safari,564899e8-5f86-4b80-88f2-1042df8226e3,1374.13,4,1,POS,0
c34638da-36ed-4a42-82f2-7eec6f64ff0e,LS,MacOS,Safari,01267450-6084-4542-a76c-ced58a7b35d2,1724.84,13,0,Online,0
9de72371-2d85-466d-b9b0-366624ad126a,MM,iOS,Chrome,fe113dc2-d050-48a3-a384-a96340d59792,2960.66,10,0,Online,0
90302733-b967-48f5-8c4f-3dd482e014d2,IN,MacOS,Edge,ea3ff348-7505-47d1-b1a8-46294c76f42c,2907.2,15,0,POS,0
71647f4a-c305-4a9f-94c3-d6f2e409ddcf,AL,Windows,Chrome,194123f6-ff47-4570-b9a6-e9c97728b4bc,2277.03,12,0,ATM,0
938fffa1-f7d5-49b0-8a52-04f9fc583351,AT,Windows,Firefox,18228698-7f97-45fa-a293-3c25e18e445b,1358.82,7,0,Online,0
f24aad90-a133-4414-b94c-ac66f079db3a,KN,iOS,Firefox,8a3ce26f-726f-426b-a4d4-bc42e6a4a2ad,2855.57,15,0,Online,0
b6fa41a1-a819-4721-8e27-9c20a387a2d0,EE,Android,Firefox,9480bcd5-6917-4b4e-b811-b1e8edfaa138,2050.49,4,1,Online,0
0dd6f8c4-7eac-42e1-b26e-5cc370b2f6d2,NE,Linux,Safari,eefe96b4-4321-4134-a68b-92c1f79eec60,938.43,22,0,POS,0
a3068e7f-4247-4bde-aabd-94e03f32868e,FM,MacOS,Edge,e6416a47-fbc7-42f9-8336-60fac11be623,2068.42,15,0,POS,0
b855294b-515f-48fe-ac23-40c0da245a58,AZ,Windows,Chrome,8d638934-52b2-47fb-accb-047bcc24d011,1356.56,7,0,ATM,0
844144c9-e05f-45e8-a837-a3d1bbe0d814,KP,MacOS,Edge,6f50eb31-c1a3-4730-b145-055e1db967a4,1096.87,21,0,Online,0
bd6bb5fb-95ec-420b-9606-291e618bef38,MV,iOS,Firefox,68c9d0ee-1ee2-46a5-a803-45bad5713b56,1399.53,4,1,Online,0
652a424a-66c4-46cd-9ed1-684ec7a935c6,KN,MacOS,Firefox,88706ec3-a94a-484a-b041-af80256e451d,1375.92,23,1,Online,0
77d583e3-1908-460f-9d6a-d5c11b064df7,RS,Windows,Edge,9028cafb-557b-4ba8-9525-b382602fb6d4,2998.79,23,1,POS,0
0d27ff80-0ea9-4770-b520-d9c5a1f56ddb,RW,Android,Safari,9ba142ad-7502-4de3-8b6c-c26f7d24d4e8,984.57,19,0,POS,0
7b0225e9-6873-4d9f-ad58-c5006cfd56d4,FR,iOS,Firefox,dc052eac-9775-4f3c-923a-c60ccd9f4fde,631.02,7,0,ATM,0
40b382c7-3223-4ceb-a3bb-067f8c6cc963,NI,MacOS,Chrome,d5a6a125-fc68-4054-b1fe-10a6ffd4e938,2828.28,9,0,POS,0
6a581ade-cecf-4bba-acd4-f187cff0d7ec,WS,iOS,Firefox,6a9f4d1d-09c7-408e-913f-d0d407195719,1597.31,19,0,ATM,0
46a8931c-3194-41f2-a98d-08fd87504fc4,LT,iOS,Safari,97e5b676-5ef1-4b21-baf6-6f9750f7e8f3,1135.26,4,1,Online,0
a760231b-ec08-4cfb-b19f-cd14d3fdfeba,SN,Windows,Edge,87f70caf-6ed7-4043-b4ce-b65d1b201046,735.39,21,0,POS,0
d169027e-6779-46d7-ab33-737242192f27,ES,Linux,Firefox,4a99fda9-8c81-4478-86fe-7eb50921f2d6,2850.17,14,0,ATM,0
2d9e97d3-50f2-4172-aa2e-ed6a921de9fb,TW,MacOS,Safari,2cab919d-6d15-4485-8341-24eead1769f8,1465.2,8,0,POS,0
cbc84166-a591-46f4-bb2e-e29a594810a9,BA,iOS,Edge,b4af4066-7670-4dac-b29c-8de98a821d56,797.33,20,0,ATM,0
735c5413-a70e-4cdd-87d6-ea8f09e8ceed,CL,Android,Safari,6c578b82-dbf3-445e-8c48-f2be916f6d6d,2257.01,22,0,POS,0
c595ba56-7360-4238-88d8-1f5abc168171,CV,Android,Edge,46508351-b632-4538-8ef8-09171e6e7b71,460.4,23,1,ATM,0
e5fa902c-813e-4638-aab3-82abdd0d71d1,PS,Windows,Firefox,da4ef091-5ccf-4580-b1a3-78814c098552,1673.94,11,0,Online,0
e736fb9c-0cf3-41fe-bc27-4d5d9419ac55,ZA,Windows,Safari,79d76354-a7b4-42a8-9e2d-af36fd6a0301,1290.23,18,0,ATM,0
98d985f9-4bb8-4cf7-8d98-24f66799121b,TH,iOS,Chrome,333850ed-b8d0-4bba-b7bd-979343f66b3a,2676.42,16,0,ATM,0
9dc53156-c5d4-428d-a2bc-8de7870efe61,VC,Windows,Firefox,0ecb0474-eaf9-4ddc-a726-584139df62e4,2001.01,10,0,POS,0
29c0c272-f71f-4a74-88dd-ca91ddd3f6d1,KP,Android,Firefox,0a8756ea-c77b-4d55-a886-9af825080733,1288.29,19,0,POS,0
22f11915-e4fa-4d7f-87fc-74ed9fee1a1e,RU,Windows,Unknown,b7c6582f-b936-4e40-b63b-9bccfdc15626,4087.79,16,1,Online,1
35eef75b-5fb0-4451-945b-439758f3339a,JM,MacOS,Firefox,788abc09-9103-4ac0-b6a0-37f713bdabe6,1072.06,21,0,ATM,0
5e738fc9-f4d7-4dbd-bcb9-c0d25a32dea2,ER,Android,Firefox,152cd22d-055c-4ad0-a0c7-aad07dc29065,1178.1,18,0,ATM,0
3be6c1ed-71e2-47b4-ab46-f1dbf2544181,CH,MacOS,Edge,14645724-707d-4e30-b054-7a722419e2f2,1356.52,20,0,Online,0
3a648289-0e12-498d-ad6b-b8dd7f6ee4cd,AG,Android,Edge,49fef968-2f4b-4d2e-b632-a49a595ac110,308.15,20,0,Online,0
3998c7bc-23cc-458f-9835-c5789bd354fd,HR,Linux,Edge,487d7eeb-66bd-4b92-ba8d-a44a4782a9fc,2365.12,21,0,Online,0
c30c4aa5-cacd-432c-b9b6-0e14b3ddb54f,DE,Linux,Edge,2b4f20c9-90aa-4137-9ef7-ea2112a9af7c,2381.41,23,1,Online,0
44e0d553-c938-4e44-9307-5012c60071e5,PT,Android,Firefox,895aa595-1d40-4276-92fe-87c0a3bfed85,2955.68,7,0,Online,0
9d60a26c-59e4-4359-b3c4-06af9dd8ac69,ET,Windows,Edge,ba0dc9b9-ac42-4983-a69b-bd325f4b7ce4,744.51,3,1,Online,0
d9650301-639c-48db-b700-b757a9c1d6a3,MR,Android,Chrome,f4783ee2-fa01-4823-af74-4e780391e060,247.03,4,1,POS,0
a72daf5b-cd75-4f00-8b63-3b3f462e27b0,CI,iOS,Chrome,d99b4280-3a52-4af2-82eb-fa7e5b330526,1977.29,11,0,POS,0
ac79b9a3-a5fe-4699-9341-6228811e6aad,GW,MacOS,Safari,97f1d6cb-1590-4375-82b7-e2e204462d57,2354.07,13,0,Online,0
ba3f4964-37a5-4f84-b610-2fb8ff879ef3,GN,Windows,Safari,944c0da5-3796-445d-8062-3ae2a6f633b1,413.66,9,0,POS,0
24e07d59-b06d-4ce8-9368-848d4a3893c1,GD,Android,Firefox,be6ff653-5663-4fc8-a5d1-3dafc0702b59,2480.07,2,1,Online,0
58c49a75-bdb7-494b-87ae-5089b267a31e,MA,MacOS,Safari,3008029f-d176-4071-811c-3e76954f888e,1656.69,9,0,POS,0
e01fcd70-ad16-445e-b871-30a398e3faca,TV,Linux,Safari,8e51a596-d88d-4590-b4a1-4e496636d32f,2227.5,17,0,POS,0
f2bab935-05c3-4e7a-9cc7-5193e484a537,KR,MacOS,Safari,478737ec-8f06-4a80-89c2-1e3241109d7a,1848.84,6,0,Online,0
7bd4ace3-40fc-4bef-ab99-f99d096d67eb,SE,Android,Chrome,e8e7ec1e-f639-46f4-b08e-7b3efcbeb983,2237.5,8,0,POS,0
b4749204-fd94-4c2a-b2cf-da97e66ad22e,KR,MacOS,Edge,92c1b6dd-930a-418d-a514-e6f9eb281267,1199.56,4,1,ATM,0
c00124b3-c342-4c33-8a12-e384286f77b6,TD,Windows,Edge,d0de2ece-c5c5-4102-b7b3-029b8118f2fd,577.6,7,0,POS,0
7fa52de5-abb2-47ab-a53f-89d61db5beae,GY,Windows,Edge,09fa3ab4-aad2-4f47-bd31-2ef819558a89,2081.33,9,0,ATM,0
d2740a7c-bd90-4bb5-8d25-651815a55c76,WS,Windows,Firefox,e233a62d-2ed2-4511-bc2f-76f46f7e0b75,1363.59,20,0,ATM,0
b197fd65-f174-4ec8-ac87-130f4025cb74,DZ,Windows,Chrome,acc912bf-4ee3-43c7-a636-c32d0e9d56b3,2939.71,18,0,POS,0
5dd133d8-8972-4b85-98c7-f85c7923a0e3,CG,MacOS,Edge,143e5191-1f37-4b0c-b5cf-9fba2586962a,2023.06,17,0,POS,0
15cca1eb-4487-4f9e-bde1-dac3c73644a7,SL,MacOS,Safari,adb21b30-9c43-4a43-82c4-c00bde0b4e19,2950.38,2,1,Online,0
0b5ce9ee-ff23-4914-b94e-49fb34c9f98f,BY,iOS,Safari,69daab18-e864-433b-ad39-2ba8f32cbe36,2905.23,12,0,ATM,0
2a2a20f6-b45a-4e96-a161-f9d06cfadc16,LY,MacOS,Firefox,c872ca10-959f-4170-b637-8c92dbb2fb01,963.85,3,1,Online,0
4bda5a1e-945d-45cb-904e-e17180387ebe,SD,Linux,Chrome,de8958f6-7685-4fc4-88a4-9ac22d62409d,958.03,14,0,Online,0
86a25017-9d9e-4538-aa92-e576dc0a4bb1,SV,Android,Edge,bb49a9be-be6c-44ad-a8a2-40ca57411bb8,2390.51,17,0,POS,0
a33f77d3-2af6-45fb-bb71-7b340ddb71ce,AT,Linux,Chrome,d502a003-8fad-4f28-ba96-98ed92c9b4ff,1417.19,6,0,ATM,0
ab2ba5bd-92f3-43d0-bf94-c4610c1e2cb4,KE,Android,Firefox,6290770d-1308-48f7-83a5-026138a977e9,2767.13,19,0,ATM,0
b3d226b4-4622-407a-940e-f8a89a6a134b,UY,iOS,Chrome,12c407d1-c532-4fd7-9f62-0ebffe8fb98e,2491.29,7,0,Online,0
46863045-ca80-4ccb-97bd-3bf48576bc85,MV,Linux,Firefox,a0061edb-9628-45a5-9685-c3ac9d233b6f,376.39,9,0,ATM,0
60ffc627-3407-4937-bea3-535c608b536b,FM,Linux,Chrome,f8b9b538-1eae-4dc2-b924-b9e1ddfd0764,2635.65,23,1,ATM,0
ac4a6282-7722-4ded-bdb4-a18b54602b39,MZ,Linux,Edge,4f6047cb-f0c0-47b1-b2d3-3cbd936d7d30,338.44,4,1,Online,0
7a0b46ae-b40e-4a52-ae7c-4399ef362912,BF,Windows,Edge,460ce2a1-ee49-4225-b534-105933dc3320,938.26,8,0,POS,0
221380e8-286f-4ee9-8f18-77c60a94ba15,DM,Linux,Chrome,49bc697f-dad9-4de5-a7f6-6b6924ca7325,1791.18,10,0,POS,0
4a599cda-b707-472f-84b7-78919e30228b,ML,Linux,Chrome,e61a76c6-19a0-4dbb-8ea6-f4b9db30f78e,1896.23,18,0,Online,0
95adbe3a-fd01-4746-894c-48160e7af3e7,SV,MacOS,Edge,ab04c673-11a4-4a74-b63a-42c25eadbcbd,810.57,20,0,ATM,0
a9f806cd-db75-401e-82c3-16ed5abed32c,SO,iOS,Chrome,4342f382-33a1-4068-94d7-57ee6c360cf6,855.9,5,1,POS,0
7fe7cee6-9a80-402d-982e-513abec562be,ST,Windows,Edge,8190f7d6-f200-43a5-8871-17b4cf896da6,2574.85,21,0,Online,0
176b41e8-7d41-4142-a9ee-1330198b836a,BO,MacOS,Safari,59fac2bf-6bf6-4440-a417-99611b030897,603.18,17,0,POS,0
0218fe4c-30d8-4e45-9910-93539b7ae478,KG,MacOS,Chrome,566a7982-4ee6-4283-b3be-49b56e69b0b6,1365.02,10,0,POS,0
e7e86086-9d6a-4c1f-9fc2-f4a9ca4e5c2c,SK,iOS,Chrome,01247cf1-e118-455a-a348-b6f89a1356aa,790.01,11,0,Online,0
c895f3cc-e9a9-4872-abef-15eff394ab9e,BG,MacOS,Chrome,b9310949-888d-486c-8f3d-19ba29949b3e,2267.59,3,1,Online,0
fb19c2fa-2137-4c69-88a0-ac26d0676737,AU,MacOS,Chrome,531dd3ab-3555-4b22-ba1c-9497ea88b223,2180.72,11,0,ATM,0
5a051f57-0003-479a-a7d1-d41c2da98bd7,LS,Windows,Chrome,9d8a7e5a-29ba-4673-af72-13ba220ed504,616.38,7,0,POS,0
00a4b0e2-2461-40a2-b0ce-c1a8dc0de82d,KW,iOS,Edge,961162aa-f6b4-452c-9e8b-cc3ddba8b909,2516.61,15,0,ATM,0
